event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
warning_01470,129983857,4.362897,1.092236,0.035801,1.961685,0.083889,0.020954,100.000000,10.000000,0.000000,0.466277,0.466277,0.217414,11.481497,13.140902,24.623781,372.734119,15.366249,0.154154,217.414036,4.400000,0.245684,0.697098,20.650472,13.650144,1.000000,2.241843,0.405637,0.276223,0.297056,54.370027,9.326120,1798.906910,264.009647,4.400000,0.317157,0.182500,0.033217,-0.497518,-0.497518,0.000000,WARNING
warning_01352,842606210,4.626654,2.370508,0.026291,2.358950,0.067235,0.023448,100.000000,10.000000,0.000000,0.923766,0.923766,0.853344,14.017318,18.552997,15.174100,57.834532,3.259464,0.120120,853.343765,4.700000,0.656935,2.727286,18.028862,13.617508,1.000000,5.514464,0.983414,0.547424,0.816964,144.817850,26.609889,4771.990510,780.523861,4.500000,0.836832,0.432500,0.079381,-0.825750,-0.825750,0.000000,WARNING
normal_00961,329517820,5.054514,0.475187,0.062827,1.549767,0.041538,0.011479,100.000000,10.000000,0.000000,0.359678,0.359678,0.129368,10.374325,11.055894,28.843351,703.443055,25.063556,0.325325,129.368422,5.200000,0.068906,0.380776,21.703335,13.531524,5.000000,0.646148,0.126721,0.103200,0.073540,18.454329,2.585958,651.511171,85.633301,5.100000,0.063417,0.062500,0.012016,-0.128169,-0.196115,-0.160000,NORMAL
warning_01856,1829512524,4.200157,2.381642,0.033083,3.611628,0.062696,0.024771,100.000000,10.000000,-0.000000,1.215822,1.215822,1.478222,20.149199,25.920139,16.572497,79.805707,4.369703,0.116116,1478.222063,4.200000,0.907943,2.743309,17.824071,13.748158,1.000000,8.270199,1.491860,0.778218,1.272802,203.624294,37.504976,6239.588880,1012.283887,4.200000,1.307975,0.692500,0.119493,-0.816047,-0.816047,0.000000,WARNING
warning_01367,648137908,4.667439,1.889882,0.027162,2.368333,0.092968,0.024137,100.000000,10.000000,0.000000,0.780127,0.780127,0.608598,14.995160,17.977007,19.221433,139.021625,7.189075,0.102102,608.598234,4.700000,0.609050,1.857222,19.467753,13.629867,2.000000,3.822896,0.718163,0.482831,0.531632,97.927710,19.203721,3416.799217,580.103913,4.700000,0.691380,0.310000,0.058717,-0.724228,-0.724228,0.000000,WARNING
critical_02506,247661639,3.747914,5.705290,0.018361,5.915237,0.149713,0.025764,100.000000,10.000000,-0.000000,4.504821,4.504821,20.293413,30.018874,47.153939,6.663722,4.662525,0.148798,0.080080,20293.413363,3.800000,5.163274,64.593579,12.129389,12.616152,1.000000,30.661609,7.935963,5.140084,6.046407,705.937548,183.291438,18134.304789,4403.523765,3.800000,9.235762,2.422500,0.630342,-0.973052,-0.973052,0.000000,CRITICAL
warning_01665,1127979871,4.553135,2.365553,0.038391,3.441345,0.059860,0.017585,100.000000,10.000000,-0.000000,1.240501,1.240501,1.538842,19.833462,26.190448,15.988274,70.843874,3.808690,0.140140,1538.841585,4.600000,0.765368,2.327174,17.684901,13.616694,1.000000,7.749073,1.308939,0.627804,1.148557,205.646179,35.612939,6752.201277,1034.063413,4.600000,0.931589,0.627500,0.104422,-0.822226,-0.822226,0.000000,WARNING
critical_02993,414656119,3.203079,5.027055,0.015347,7.084776,0.099943,0.019935,100.000000,10.000000,0.000000,4.194863,4.194863,17.596876,28.993027,43.248965,6.911555,3.762389,0.221971,0.076076,17596.876414,3.200000,5.717279,64.123028,12.479784,13.167298,1.000000,35.651159,10.156850,6.709336,7.625380,691.001040,201.226995,14721.816315,4119.993789,3.200000,14.141107,2.830000,0.807187,-0.968234,-0.968234,0.000000,CRITICAL
critical_02241,480184496,3.995142,4.488137,0.007931,4.874174,0.137239,0.025641,100.000000,10.000000,0.000000,5.127315,5.127315,26.289359,26.608462,40.390266,5.189551,0.897849,0.104229,0.100100,26289.359106,4.000000,7.895500,142.065320,13.630184,13.114748,1.000000,22.774293,8.093097,5.842394,5.600415,543.429961,198.014844,15023.581242,4966.529793,4.000000,12.544056,1.810000,0.642894,-0.982687,-0.982687,0.000000,CRITICAL
normal_00148,502381220,5.297799,0.485296,0.074712,1.551927,0.049548,0.011363,100.000000,10.000000,0.000000,0.373059,0.373059,0.139173,10.765592,11.585125,28.857575,702.775620,24.936412,0.255255,139.173384,5.600000,0.068767,0.385111,21.809009,13.508777,9.000000,0.830953,0.130241,0.098418,0.085303,21.286515,2.810945,833.831988,96.489760,5.500000,0.056423,0.060000,0.011388,-0.057566,0.213509,-0.060000,NORMAL
warning_01119,1553152755,4.467767,2.129008,0.028549,3.611329,0.069784,0.023024,100.000000,10.000000,-0.000000,1.320159,1.320159,1.742820,21.716312,27.526787,16.449771,77.029843,4.330979,0.103103,1742.819613,4.500000,0.938953,3.436908,17.931510,13.709430,1.000000,7.455033,1.431264,0.734281,1.228555,197.800288,38.347628,6305.671333,1087.260862,4.500000,1.183424,0.580000,0.113769,-0.830178,-0.830178,0.000000,WARNING
critical_02854,192743604,3.439018,3.710861,0.007108,5.230625,0.143904,0.030055,100.000000,10.000000,-0.000000,3.993636,3.993636,15.949129,23.225268,32.467656,5.815569,0.545668,0.176950,0.071071,15949.128780,3.400000,5.863508,65.358035,11.911452,12.837633,1.000000,19.914169,8.492861,6.725734,5.185865,422.645789,180.161657,9918.586658,3884.032954,3.400000,12.690776,1.577500,0.674162,-0.978650,-0.978650,0.000000,CRITICAL
normal_00971,641391760,5.260341,0.852620,0.063809,0.830486,0.053605,0.011267,100.000000,10.000000,0.000000,0.212006,0.212006,0.044946,5.687019,6.473505,26.824859,523.586739,19.816571,0.212212,44.946357,5.900000,0.052695,0.072686,21.360216,13.426631,35.000000,0.725346,0.135262,0.111066,0.077202,17.067220,2.489181,689.505490,87.804468,5.400000,0.041457,0.075000,0.012202,-0.179326,0.244910,0.090000,NORMAL
critical_02252,1185808103,3.603409,4.044622,0.008361,5.494235,0.111663,0.025059,100.000000,10.000000,-0.000000,4.005024,4.005024,16.040215,25.847057,36.992019,6.453659,1.769330,0.226466,0.074074,16040.214812,3.600000,5.951092,85.275491,14.527241,13.582544,1.000000,21.281401,7.697124,5.716651,5.154184,472.349804,170.985510,11485.348186,3889.716227,3.600000,11.646823,1.720000,0.612476,-0.973701,-0.973701,0.000000,CRITICAL
normal_00778,254430806,5.059675,0.790397,0.069730,0.740351,0.042262,0.012379,100.000000,10.000000,-0.000000,0.181335,0.181335,0.032882,4.900255,5.459317,27.023231,539.999364,20.401878,0.290290,32.882351,5.100000,0.055830,0.125071,21.603388,13.461454,20.000000,0.498172,0.134448,0.119904,0.060822,14.343033,2.165151,521.336307,72.977993,5.000000,0.058244,0.042500,0.012194,-0.194433,-0.214979,0.010000,NORMAL
critical_02270,2097370136,3.219857,5.617041,0.013981,4.721191,0.090680,0.029124,100.000000,10.000000,0.000000,3.317675,3.317675,11.006964,20.003870,30.691648,6.029485,2.312860,0.146176,0.065065,11006.964375,3.200000,4.751306,46.102728,12.302917,13.090980,1.000000,26.237054,8.002520,5.662353,5.654917,517.348390,159.472744,11025.506234,3274.357722,3.200000,11.649021,2.107500,0.635945,-0.976460,-0.976460,0.000000,CRITICAL
critical_02982,129559445,3.317020,4.668183,0.010492,4.820564,0.139742,0.023560,100.000000,10.000000,0.000000,3.282971,3.282971,10.777898,22.466643,31.170430,6.843388,2.048310,0.271444,0.082082,10777.897549,3.300000,4.745954,57.643937,14.614898,13.749577,1.000000,20.133610,7.399284,5.398353,5.060355,416.619356,152.045444,9319.593316,3205.262568,3.300000,10.960611,1.597500,0.588475,-0.973729,-0.973729,0.000000,CRITICAL
normal_00239,662857765,4.767372,0.712129,0.050471,1.549907,0.028948,0.010134,100.000000,10.000000,0.000000,0.354732,0.354732,0.125835,9.832627,10.777825,27.718434,599.070722,22.140218,0.298298,125.835086,4.800000,0.113863,0.528667,21.393925,13.477981,1.000000,1.067339,0.180323,0.130178,0.124781,27.951869,4.135180,1027.487076,126.851012,4.700000,0.132316,0.095000,0.015850,-0.259402,0.287323,-0.080000,NORMAL
normal_00637,505616787,4.788017,0.366900,0.053998,1.750095,0.060998,0.013740,100.000000,10.000000,0.000000,0.387254,0.387254,0.149965,11.267130,11.801854,29.094966,729.391024,25.813320,0.308308,149.965330,5.000000,0.043166,0.154906,21.634581,13.580246,43.000000,0.620877,0.114541,0.089978,0.070877,16.371488,2.359817,595.425538,76.191449,4.700000,0.041809,0.057500,0.011592,-0.087124,0.225233,-0.070000,NORMAL
warning_01300,63581168,4.075496,1.038452,0.022173,3.090014,0.088304,0.015072,100.000000,10.000000,-0.000000,0.733834,0.733834,0.538512,16.926630,19.043225,23.066029,286.762650,12.707462,0.180180,538.511943,4.100000,0.536451,1.287939,19.877769,13.858382,1.000000,3.288614,0.729357,0.446833,0.576456,77.643268,17.798652,2274.178352,461.661337,4.100000,0.807732,0.267500,0.058370,-0.608387,-0.608387,0.000000,WARNING
warning_01972,1977114874,4.575799,2.057412,0.022918,1.918034,0.079424,0.015841,100.000000,10.000000,-0.000000,0.778764,0.778764,0.606473,11.695550,15.152749,15.018097,54.413642,3.235172,0.116116,606.473062,4.500000,0.756384,3.159959,18.335944,13.657516,1.000000,4.236741,0.834696,0.484243,0.679873,111.327833,22.756633,3682.742876,658.690510,4.500000,0.961637,0.352500,0.066846,-0.841835,-0.841835,0.000000,WARNING
critical_02819,273795129,3.633928,3.362362,0.013697,6.661187,0.141606,0.022524,100.000000,10.000000,0.000000,3.221587,3.221587,10.378622,31.989350,43.247714,9.929687,11.064029,0.887978,0.095095,10378.622441,3.600000,4.309606,63.337011,16.480373,13.869691,1.000000,21.393884,5.867035,3.793149,4.475950,471.669414,130.929879,12258.731958,3026.406228,3.600000,8.348338,1.707500,0.466681,-0.937360,-0.937360,0.000000,CRITICAL
normal_00236,1545034932,5.146446,0.514941,0.045019,0.567277,0.043755,0.018954,100.000000,10.000000,-0.000000,0.145091,0.145091,0.021052,3.959842,4.284927,27.292042,563.889132,21.234514,0.280280,21.051529,5.300000,0.044392,0.037429,21.182781,13.636430,18.000000,0.307045,0.113475,0.102696,0.048270,8.577461,1.617991,339.391423,59.655113,5.100000,0.036516,0.035000,0.013251,-0.188883,-0.188883,0.000000,NORMAL
critical_02148,2009910474,3.310024,4.340202,0.008554,5.866393,0.142148,0.021366,100.000000,10.000000,-0.000000,4.090856,4.090856,16.735105,26.115310,36.708734,6.383825,1.193657,0.209293,0.081081,16735.105122,3.300000,6.260775,79.846353,14.000562,13.586680,1.000000,24.246859,9.346108,7.016992,6.173456,492.830728,191.126429,11100.036633,3994.020132,3.300000,14.561611,1.937500,0.742261,-0.975495,-0.975495,0.000000,CRITICAL
warning_01417,1363454020,4.643042,2.609589,0.042027,3.247884,0.068468,0.019633,100.000000,10.000000,-0.000000,1.172367,1.172367,1.374444,17.681314,24.515749,15.081725,59.894563,2.970019,0.136136,1374.443904,4.600000,0.640252,3.018136,17.905946,13.562840,3.000000,8.070001,1.241790,0.603354,1.085361,210.011849,33.652770,7195.847453,996.278070,4.500000,0.783505,0.647500,0.098991,-0.807583,-0.807583,0.000000,WARNING
normal_00069,163945743,5.238355,0.383209,0.068179,0.772050,0.048465,0.010870,100.000000,10.000000,-0.000000,0.187454,0.187454,0.035139,5.408732,5.712496,28.853702,704.699609,25.119835,0.272272,35.138872,5.500000,0.027901,0.046837,21.666722,13.550653,68.000000,0.284865,0.115191,0.103166,0.051242,7.791584,1.187304,298.280681,42.784960,5.100000,0.024826,0.030000,0.010445,-0.047456,0.098453,-0.050000,NORMAL
normal_00800,949862354,5.332238,0.518090,0.073808,1.333613,0.030380,0.017650,100.000000,10.000000,-0.000000,0.323565,0.323565,0.104694,9.339790,10.053927,28.865270,704.607047,25.038368,0.363363,104.694274,5.600000,0.043875,0.065952,21.695718,13.554657,42.000000,0.685808,0.142993,0.118326,0.080285,17.472447,2.249141,685.722601,81.364270,5.600000,0.028826,0.065000,0.014300,-0.038041,0.168867,-0.050000,NORMAL
warning_01151,794285035,4.064305,1.551742,0.043392,2.719513,0.052478,0.022937,100.000000,10.000000,-0.000000,0.633707,0.633707,0.401584,14.505721,17.089456,22.890278,278.521158,12.146134,0.222222,401.584103,4.100000,0.365311,1.271007,20.195999,13.749161,1.000000,3.958656,0.645972,0.323885,0.558908,91.510789,15.599208,2744.567877,413.603500,4.100000,0.555132,0.322500,0.052550,-0.605275,-0.605275,0.000000,WARNING
critical_02392,412962563,3.341926,5.346949,0.009183,5.730404,0.142605,0.028506,100.000000,10.000000,0.000000,4.700979,4.700979,22.099203,24.839910,39.118718,5.283987,1.591155,0.074959,0.069069,22099.202736,3.300000,6.790847,94.815815,11.751365,12.784759,1.000000,32.780874,10.666642,7.469937,7.614283,663.637848,219.408347,14790.990711,4621.728693,3.300000,15.645876,2.617500,0.848130,-0.981094,-0.981094,0.000000,CRITICAL
critical_02509,874723496,3.852741,4.337110,0.016271,3.800656,0.127899,0.030693,100.000000,10.000000,0.000000,2.638946,2.638946,6.964034,15.904806,26.034268,6.026955,3.916600,0.088110,0.092092,6964.033712,3.800000,3.615243,41.473964,14.480519,13.427727,1.000000,17.922714,4.480037,2.959440,3.363398,404.771356,105.150718,11078.260253,2553.374420,3.800000,6.293513,1.417500,0.356740,-0.964841,-0.964841,0.000000,CRITICAL
warning_01857,805299353,4.314394,1.825341,0.047588,3.617786,0.065198,0.025667,100.000000,10.000000,0.000000,0.933497,0.933497,0.871417,19.450282,24.010437,20.835932,192.856045,8.882393,0.161161,871.416826,4.300000,0.533181,2.695554,19.657060,13.664559,1.000000,6.062169,0.954853,0.464794,0.834093,152.384618,24.387333,5048.512941,680.673125,4.200000,0.803337,0.472500,0.075975,-0.656060,-0.668098,0.010000,WARNING
warning_01996,4958050,4.629476,1.609945,0.027585,2.536428,0.066599,0.016940,100.000000,10.000000,0.000000,0.753966,0.753966,0.568465,14.832154,18.169881,19.672166,153.147613,7.562824,0.122122,568.465449,4.600000,0.597644,3.016115,19.727854,13.619762,1.000000,4.225207,0.721069,0.405971,0.595926,105.085983,19.020778,3500.588890,558.407632,4.600000,0.742682,0.345000,0.058229,-0.668655,-0.668655,0.000000,WARNING
warning_01077,1527945955,4.462665,1.564371,0.038231,2.369839,0.047701,0.022211,100.000000,10.000000,0.000000,0.641112,0.641112,0.411025,13.722912,16.550973,21.404860,213.648144,9.828107,0.135135,411.024551,4.500000,0.477731,2.201421,20.112187,13.648196,1.000000,3.614707,0.596905,0.314512,0.507324,91.869891,15.569055,3034.206871,446.228728,4.500000,0.605196,0.295000,0.048063,-0.648280,-0.648280,0.000000,WARNING
warning_01291,501766532,4.024308,1.060820,0.036460,2.047157,0.093986,0.024726,100.000000,10.000000,0.000000,0.454187,0.454187,0.206286,10.940811,12.129071,24.088791,340.856883,14.474115,0.153153,206.285649,4.000000,0.286051,0.962909,20.540706,13.698429,1.000000,2.045068,0.452607,0.325588,0.314398,45.511070,10.168736,1409.571973,265.143552,4.000000,0.472530,0.160000,0.038390,-0.507531,-0.507531,0.000000,WARNING
warning_01165,1110237596,4.091141,2.020333,0.031563,3.114014,0.049091,0.025844,100.000000,10.000000,-0.000000,0.903601,0.903601,0.816494,16.730144,20.651476,18.514973,121.221870,6.292175,0.165165,816.494385,4.100000,0.745568,3.435265,19.156285,13.782369,1.000000,6.096419,1.111274,0.574500,0.951252,144.813488,26.913773,4337.916909,707.537986,4.100000,1.127710,0.485000,0.088709,-0.751429,-0.751429,0.000000,WARNING
normal_00574,105772416,4.963498,0.481334,0.055986,1.493484,0.043300,0.020751,100.000000,10.000000,-0.000000,0.344494,0.344494,0.118676,9.886625,10.498571,28.698992,689.792218,24.721612,0.322322,118.675982,5.100000,0.061826,0.159417,21.665656,13.573553,16.000000,0.681645,0.134233,0.105660,0.082793,17.209146,2.695883,686.833815,91.395452,5.000000,0.056962,0.065000,0.014597,-0.170924,-0.194953,-0.170000,NORMAL
normal_00794,1772531952,4.654540,0.381017,0.067670,0.702987,0.041025,0.018218,100.000000,10.000000,-0.000000,0.150286,0.150286,0.022586,4.313110,4.567843,28.699409,689.597029,24.708813,0.387387,22.585780,4.800000,0.025381,0.064079,21.828057,13.485789,68.000000,0.344526,0.106790,0.096396,0.045956,6.494164,1.090510,224.066373,43.928582,4.600000,0.024979,0.037500,0.012946,0.009162,0.115441,-0.060000,NORMAL
normal_00927,1162346895,4.657475,0.686576,0.073031,1.780224,0.042213,0.016236,100.000000,10.000000,-0.000000,0.387139,0.387139,0.149877,10.993841,11.922837,28.397637,659.760289,23.807976,0.205205,149.876833,4.900000,0.091354,0.450387,21.610078,13.520756,4.000000,1.168556,0.166616,0.110428,0.124765,27.192526,3.872128,958.166781,120.670036,4.600000,0.105963,0.100000,0.015175,-0.191991,0.294298,-0.080000,NORMAL
critical_02099,1613288861,3.580462,3.684373,0.017820,5.587458,0.101211,0.023160,100.000000,10.000000,-0.000000,2.773764,2.773764,7.693768,25.372948,35.435465,9.147478,8.580829,0.624785,0.076076,7693.768260,3.600000,3.744804,34.016561,15.071263,13.689510,1.000000,19.225157,5.273813,3.460070,3.980078,420.785356,116.169062,10627.426731,2648.630688,3.600000,7.407364,1.542500,0.419273,-0.944620,-0.944620,0.000000,CRITICAL
normal_00598,1673915271,4.784592,0.551530,0.071543,1.115187,0.033927,0.010967,100.000000,10.000000,0.000000,0.249271,0.249271,0.062136,7.130971,7.624451,28.607348,680.961776,24.470691,0.310310,62.135833,4.900000,0.037897,0.039657,21.527491,13.622172,50.000000,0.566457,0.089473,0.069393,0.056481,14.280829,1.960453,526.573827,63.352539,4.900000,0.034147,0.050000,0.009314,-0.165030,0.281523,-0.070000,NORMAL
critical_02796,1966547107,3.861949,4.073308,0.008681,5.803673,0.118558,0.019652,100.000000,10.000000,0.000000,4.342122,4.342122,18.854020,28.303241,41.695721,6.518298,2.482329,0.210421,0.097097,18854.019555,3.900000,6.021486,88.680485,13.666005,13.204188,1.000000,23.054966,7.283066,5.087667,5.211401,535.054471,172.098932,14392.447546,4180.667018,3.900000,10.180726,1.855000,0.578797,-0.970161,-0.970161,0.000000,CRITICAL
critical_02770,2058808734,3.170984,5.401879,0.007672,4.321082,0.136324,0.024022,100.000000,10.000000,-0.000000,3.290342,3.290342,10.826349,17.577323,26.692812,5.342097,0.687344,0.108859,0.071071,10826.348807,3.200000,4.778300,44.491607,12.079669,13.002020,1.000000,23.513341,8.179992,6.274103,5.248609,455.336111,160.612797,9931.208987,3231.658768,3.200000,11.966514,1.887500,0.649652,-0.979919,-0.979919,0.000000,CRITICAL
critical_02385,394359133,3.666983,4.442858,0.013026,5.596322,0.144025,0.028475,100.000000,10.000000,-0.000000,3.746572,3.746572,14.036803,26.349713,39.410077,7.033019,4.115530,0.247279,0.088088,14036.802560,3.700000,5.258874,61.327781,13.633339,13.273296,1.000000,25.078035,6.910271,4.667682,5.095546,563.329580,155.996739,13625.440640,3633.733634,3.700000,9.840075,2.015000,0.549394,-0.966263,-0.966263,0.000000,CRITICAL
normal_00288,1227776642,4.846785,0.564881,0.050216,1.571449,0.048786,0.012764,100.000000,10.000000,-0.000000,0.359532,0.359532,0.129264,10.148190,10.961399,28.226084,644.602392,23.438243,0.324324,129.263518,4.800000,0.056306,0.105186,21.479314,13.620811,23.000000,0.870746,0.135812,0.089144,0.102461,23.557698,3.468459,850.914558,109.121006,4.800000,0.067112,0.072500,0.012413,-0.245799,0.306041,-0.080000,NORMAL
critical_02725,1697601991,3.702264,3.625648,0.021953,6.767612,0.123890,0.024999,100.000000,10.000000,0.000000,2.945422,2.945422,8.675509,33.560662,45.833285,11.394179,20.028538,1.286540,0.091091,8675.508894,3.700000,3.012709,19.450332,14.971615,13.624171,1.000000,22.618704,5.062139,2.989832,4.084869,503.703441,114.957272,13462.582155,2736.588361,3.700000,5.574353,1.797500,0.402408,-0.923215,-0.923215,0.000000,CRITICAL
warning_01086,1801888525,4.392585,1.758710,0.022609,1.998445,0.066165,0.022637,100.000000,10.000000,0.000000,0.698330,0.698330,0.487665,11.760043,14.494787,16.840233,82.581822,4.740269,0.101101,487.665069,4.400000,0.733664,1.951798,18.757919,13.736993,1.000000,3.467503,0.772083,0.485708,0.600167,93.769989,20.359059,2984.352933,568.212560,4.400000,0.966376,0.282500,0.062069,-0.810257,-0.810257,0.000000,WARNING
warning_01814,1064092227,4.200668,2.381972,0.039655,3.609378,0.052337,0.020058,100.000000,10.000000,-0.000000,1.138672,1.138672,1.296573,18.434530,24.104983,16.189503,73.784242,3.963005,0.155155,1296.573345,4.200000,0.669355,1.867829,17.564452,13.725771,1.000000,8.092665,1.417864,0.685593,1.241089,197.161155,35.729149,6402.865041,967.656589,4.200000,0.988887,0.655000,0.112992,-0.793527,-0.793527,0.000000,WARNING
normal_00459,1805590444,5.037478,0.677384,0.054536,0.740776,0.049239,0.011979,100.000000,10.000000,0.000000,0.182453,0.182453,0.033289,5.010477,5.448536,27.461697,577.040077,21.538488,0.232232,33.289202,5.000000,0.041892,0.045488,21.184388,13.537740,24.000000,0.481059,0.121369,0.104302,0.062060,12.695164,2.073086,476.266526,69.066277,5.000000,0.041964,0.037500,0.011348,-0.222775,-0.226246,0.010000,NORMAL
