event_id,random_seed,sim_natural_frequency,sim_amplitude,sim_damping_ratio,sim_impact_strength,sim_noise_level,sim_optical_noise,sim_sampling_rate,sim_duration,vibration_mean,vibration_std,vibration_rms,vibration_variance,vibration_peak,vibration_peak_to_peak,vibration_crest_factor,vibration_kurtosis,vibration_skewness,vibration_zero_crossing_rate,vibration_energy,dominant_frequency,dominant_frequency_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth,spectral_peak_count,optical_displacement_max,optical_displacement_rms,optical_displacement_mean,optical_displacement_std,optical_velocity_max,optical_velocity_rms,optical_acceleration_max,optical_acceleration_rms,optical_dominant_frequency,optical_frequency_amplitude,optical_rotation_max,optical_rotation_rms,vibration_optical_correlation,cross_correlation_max,cross_correlation_lag_seconds,scenario
critical_02161,1737626003,3.370455,4.548414,0.011323,4.309773,0.130716,0.025455,100.000000,10.000000,0.000000,2.965135,2.965135,8.792027,17.591901,26.004778,5.932917,1.385971,0.133690,0.068068,8792.026865,3.400000,3.912685,31.142330,11.792733,12.718459,1.000000,18.307918,6.547443,5.015681,4.208557,380.524605,135.936982,9172.004307,2897.027525,3.400000,8.742769,1.467500,0.520163,-0.972770,-0.972770,0.000000,CRITICAL
warning_01184,962517907,4.476832,2.311413,0.027302,3.554922,0.084947,0.025091,100.000000,10.000000,0.000000,1.488112,1.488112,2.214477,21.208297,27.913573,14.251817,44.582495,2.719015,0.104104,2214.476592,4.500000,1.327494,5.608076,17.213251,13.602601,1.000000,8.332849,1.680283,0.975565,1.368073,220.425324,45.355108,7199.383227,1285.097155,4.500000,1.677659,0.675000,0.133953,-0.870893,-0.870893,0.000000,WARNING
normal_00051,1631871623,4.910490,0.565402,0.071988,1.660752,0.064520,0.021193,100.000000,10.000000,0.000000,0.379871,0.379871,0.144302,10.941863,11.706489,28.804144,699.335129,24.934122,0.201201,144.302072,5.000000,0.070379,0.304209,21.676660,13.523319,12.000000,0.738090,0.130661,0.099174,0.085070,21.360952,2.968095,804.393181,100.094418,5.000000,0.057200,0.082500,0.014668,-0.210234,0.247216,-0.070000,NORMAL
normal_00662,1578171048,5.167354,0.836450,0.047979,0.512776,0.050311,0.016386,100.000000,10.000000,0.000000,0.147468,0.147468,0.021747,3.442910,3.861593,23.346838,299.430279,13.032893,0.196196,21.746795,5.100000,0.047783,0.020288,18.908758,13.613858,30.000000,0.410566,0.128929,0.112795,0.062450,11.564941,2.704268,410.483894,90.272592,5.100000,0.048734,0.050000,0.012829,-0.392798,-0.392798,0.000000,NORMAL
critical_02772,86756682,3.157932,4.870853,0.014912,5.680571,0.143230,0.029226,100.000000,10.000000,-0.000000,3.249203,3.249203,10.557322,24.695450,35.347886,7.600463,4.454590,0.337128,0.071071,10557.321511,3.100000,4.078973,40.995504,13.033021,13.386637,1.000000,27.248583,8.071856,5.460655,5.944418,520.720410,157.495883,10945.808005,3179.168914,3.100000,10.524817,2.185000,0.641051,-0.966124,-0.966124,0.000000,CRITICAL
warning_01648,1425115345,4.506785,2.177096,0.023074,2.638962,0.082115,0.025850,100.000000,10.000000,0.000000,1.084567,1.084567,1.176287,14.390039,18.794317,13.267998,33.773245,2.203174,0.098098,1176.286618,4.500000,0.937119,2.385130,16.540769,13.548501,1.000000,5.562423,1.253910,0.773549,0.986870,152.419279,33.769369,4914.757766,954.883014,4.500000,1.193688,0.432500,0.099398,-0.863866,-0.863866,0.000000,WARNING
normal_00088,670802254,5.211138,0.381566,0.058817,0.943996,0.061712,0.012909,100.000000,10.000000,0.000000,0.229486,0.229486,0.052664,6.561610,6.963123,28.592686,680.009018,24.483467,0.302302,52.663638,5.500000,0.051601,0.102276,21.590073,13.574973,39.000000,0.304393,0.100605,0.089728,0.045498,9.085041,1.614425,357.936211,57.549933,5.200000,0.037123,0.030000,0.010405,-0.103205,0.150839,-0.060000,NORMAL
normal_00732,898954480,5.206921,0.790125,0.072754,0.566996,0.064946,0.012231,100.000000,10.000000,0.000000,0.149082,0.149082,0.022225,3.765376,4.212549,25.257077,410.696731,16.514382,0.203203,22.225449,5.700000,0.051894,0.099668,21.339047,13.510451,22.000000,0.475558,0.092205,0.075182,0.053380,12.620821,2.142390,454.416070,75.273922,5.200000,0.053284,0.037500,0.009656,-0.319550,0.357272,0.090000,NORMAL
normal_00844,77658828,5.250444,0.506501,0.051841,0.555525,0.051818,0.012807,100.000000,10.000000,0.000000,0.143274,0.143274,0.020527,3.943946,4.258047,27.527322,581.723103,21.656431,0.343343,20.527402,6.100000,0.024180,0.015403,21.508824,13.816204,95.000000,0.290614,0.131177,0.119343,0.054449,7.960528,1.355795,328.276125,49.668937,4.700000,0.020820,0.045000,0.012871,-0.082798,0.100498,-0.070000,NORMAL
critical_02407,796790646,3.524219,2.867253,0.017026,5.224151,0.082893,0.018086,100.000000,10.000000,-0.000000,2.059274,2.059274,4.240608,23.372537,30.616118,11.349894,18.041855,1.365997,0.086086,4240.607955,3.500000,2.316460,10.799678,14.841678,13.671242,1.000000,14.319492,3.920271,2.556656,2.971873,313.437649,85.093081,7710.224068,1911.949499,3.500000,4.772629,1.140000,0.311688,-0.912491,-0.912491,0.000000,CRITICAL
normal_00815,1670717960,4.731184,0.761486,0.061293,1.223021,0.058871,0.014297,100.000000,10.000000,-0.000000,0.273311,0.273311,0.074699,7.616974,8.383807,27.869293,611.083686,22.414429,0.291291,74.698708,4.700000,0.053104,0.100785,21.487513,13.587826,40.000000,1.009374,0.167403,0.130486,0.104867,20.985517,2.998060,766.443891,95.149481,4.700000,0.064661,0.075000,0.015095,-0.134172,0.233264,-0.080000,NORMAL
normal_00318,1561209045,5.238951,0.638805,0.058926,1.508479,0.030775,0.013281,100.000000,10.000000,-0.000000,0.362392,0.362392,0.131328,10.237773,11.250073,28.250559,645.211385,23.347695,0.229229,131.327882,5.300000,0.078488,0.487205,21.654532,13.462625,2.000000,1.043037,0.156339,0.110311,0.110785,26.112877,3.485889,1016.908531,118.461325,5.100000,0.082225,0.092500,0.014452,-0.117123,0.246351,-0.070000,NORMAL
normal_00120,245951459,4.834961,0.514705,0.055500,0.837950,0.058211,0.019145,100.000000,10.000000,0.000000,0.195916,0.195916,0.038383,5.480590,5.890827,27.974219,623.043946,22.930866,0.248248,38.382984,4.700000,0.051767,0.152248,21.506389,13.596828,28.000000,0.383297,0.121584,0.103518,0.063772,10.510156,1.930061,353.551895,67.451983,4.700000,0.066965,0.052500,0.013887,-0.158193,-0.162945,0.010000,NORMAL
normal_00452,1986010978,4.744776,0.676177,0.053873,0.796931,0.025150,0.012261,100.000000,10.000000,0.000000,0.180125,0.180125,0.032445,4.971834,5.436247,27.602071,587.778928,21.781924,0.291291,32.445157,4.800000,0.041261,0.022895,21.168393,13.760339,18.000000,0.619021,0.122667,0.100166,0.070808,13.835505,2.176913,463.497523,68.625102,4.700000,0.044334,0.047500,0.011261,-0.172738,0.240961,-0.080000,NORMAL
warning_01673,574825948,4.471877,1.462377,0.029831,2.999347,0.095204,0.015401,100.000000,10.000000,0.000000,0.840368,0.840368,0.706219,17.309647,20.442813,20.597691,182.285383,8.850995,0.122122,706.218928,4.500000,0.705292,3.786481,19.885403,13.684185,1.000000,4.047367,0.810177,0.502385,0.635606,103.692958,21.286023,3441.642016,607.410294,4.400000,0.963223,0.327500,0.064799,-0.670997,-0.674206,0.010000,WARNING
normal_00956,1312085765,5.006489,0.564835,0.048189,1.026141,0.063197,0.017540,100.000000,10.000000,0.000000,0.248638,0.248638,0.061821,6.859386,7.398354,27.587847,587.812393,21.872985,0.157157,61.820827,5.000000,0.060507,0.105035,21.271477,13.601053,16.000000,0.584237,0.138447,0.113678,0.079025,14.358096,2.819586,576.128512,93.631349,5.000000,0.067566,0.055000,0.013996,-0.277324,-0.277324,0.000000,NORMAL
normal_00261,1703992270,5.154946,0.695628,0.063359,1.412637,0.027242,0.021232,100.000000,10.000000,-0.000000,0.348836,0.348836,0.121687,9.815297,10.749034,28.137246,636.361724,23.183989,0.236236,121.686860,5.400000,0.076410,0.189012,21.471296,13.518607,1.000000,0.869856,0.139754,0.101492,0.096076,25.039467,3.418829,948.199650,117.911899,5.100000,0.057671,0.092500,0.015791,-0.274140,0.307882,-0.070000,NORMAL
critical_02157,950841680,3.345163,3.754260,0.019854,5.001679,0.150442,0.029430,100.000000,10.000000,-0.000000,2.126886,2.126886,4.523644,21.722788,29.656489,10.213424,12.824718,0.940736,0.099099,4523.644006,3.400000,2.826114,28.219423,16.206455,13.908237,1.000000,17.925690,4.553759,2.804244,3.587888,363.546792,93.949944,8276.703514,2019.579027,3.400000,6.307862,1.437500,0.361902,-0.931026,-0.931026,0.000000,CRITICAL
warning_01871,92691056,4.385128,1.049754,0.046989,2.588365,0.090161,0.021582,100.000000,10.000000,-0.000000,0.579824,0.579824,0.336196,14.787021,16.804506,25.502590,428.015607,17.024341,0.140140,336.196205,4.400000,0.283836,1.644445,21.090564,13.590964,1.000000,2.504809,0.423377,0.258938,0.334961,65.103730,10.676766,2127.771071,302.879793,4.400000,0.392609,0.217500,0.035901,-0.449354,-0.462282,0.010000,WARNING
critical_02271,688185707,3.431871,2.948476,0.009906,5.706726,0.142953,0.031608,100.000000,10.000000,0.000000,2.759773,2.759773,7.616349,26.358867,33.897200,9.551099,8.164708,0.830096,0.087087,7616.348727,3.400000,3.939676,37.653669,16.184945,13.914008,1.000000,16.360787,5.682592,4.123684,3.909870,339.914731,120.409783,7839.172415,2612.695053,3.400000,8.589852,1.300000,0.451905,-0.944964,-0.944964,0.000000,CRITICAL
critical_02959,1100795442,3.169453,3.927442,0.013937,4.564916,0.081178,0.023164,100.000000,10.000000,0.000000,2.123417,2.123417,4.508901,18.163694,24.898398,8.553992,6.111681,0.546970,0.066066,4508.901078,3.200000,2.596731,14.310222,13.177577,13.440389,1.000000,17.434675,5.201035,3.707035,3.648103,328.077966,101.505117,7214.485876,2052.675222,3.200000,6.545549,1.387500,0.413391,-0.947698,-0.947698,0.000000,CRITICAL
critical_02233,2015298489,3.991192,2.919576,0.014965,4.836204,0.099481,0.023763,100.000000,10.000000,-0.000000,2.392985,2.392985,5.726375,24.744179,33.128149,10.340300,12.797703,0.994489,0.089089,5726.375294,4.000000,3.268186,25.154683,16.145448,13.701103,1.000000,13.638591,3.618650,2.386680,2.719998,316.780596,87.985896,9215.955065,2220.606037,4.000000,5.209117,1.077500,0.287928,-0.926753,-0.926753,0.000000,CRITICAL
normal_00726,251477992,4.851397,0.752824,0.070218,0.956980,0.029007,0.018024,100.000000,10.000000,-0.000000,0.214966,0.214966,0.046211,6.015427,6.648069,27.983100,620.359162,22.601266,0.281281,46.210557,5.100000,0.058090,0.227766,21.711161,13.522042,3.000000,0.663409,0.118481,0.089981,0.077079,17.794778,2.478478,661.623500,83.064999,4.700000,0.067892,0.057500,0.012715,-0.200877,-0.255695,0.010000,NORMAL
normal_00529,1965520739,4.910957,0.749344,0.053587,1.468973,0.054693,0.021481,100.000000,10.000000,0.000000,0.344736,0.344736,0.118843,9.536816,10.478108,27.664151,593.483869,21.933158,0.177177,118.842598,4.900000,0.096972,0.234051,21.343796,13.532545,7.000000,0.969495,0.155642,0.102865,0.116805,27.229094,4.027443,950.330365,131.131563,4.900000,0.106605,0.110000,0.016974,-0.297668,-0.324949,0.010000,NORMAL
warning_01345,400915717,4.310717,2.032829,0.029924,2.377728,0.091284,0.016567,100.000000,10.000000,0.000000,0.763281,0.763281,0.582598,12.598302,15.794263,16.505459,76.814228,4.382912,0.112112,582.597769,4.300000,0.660346,1.921294,18.484834,13.728518,2.000000,4.221234,0.887069,0.541488,0.702625,110.345926,22.878520,3611.410267,633.231898,4.300000,0.920007,0.347500,0.070991,-0.785138,-0.785138,0.000000,WARNING
normal_00938,318770303,5.205368,0.601119,0.048194,1.184313,0.034354,0.017297,100.000000,10.000000,0.000000,0.283518,0.283518,0.080383,8.084419,8.793595,28.514621,670.264358,24.065986,0.358358,80.382660,5.400000,0.043877,0.118962,21.673954,13.457956,34.000000,0.674459,0.104383,0.077782,0.069612,18.047121,2.416204,794.698438,86.089453,5.400000,0.038206,0.057500,0.011968,-0.121513,0.239196,-0.060000,NORMAL
normal_00736,1441458483,4.858223,0.907488,0.056768,1.648341,0.029119,0.015636,100.000000,10.000000,0.000000,0.389461,0.389461,0.151680,10.531837,11.860485,27.042116,541.967459,20.412819,0.300300,151.679502,5.000000,0.087524,0.197324,21.182409,13.511893,3.000000,1.387228,0.188488,0.102142,0.158412,36.615157,5.102265,1363.950181,161.822990,4.900000,0.092682,0.120000,0.017176,-0.364301,-0.385152,0.010000,NORMAL
normal_00798,984724506,5.262483,0.673678,0.045679,0.605698,0.056316,0.016095,100.000000,10.000000,0.000000,0.159581,0.159581,0.025466,4.189206,4.540436,26.251278,480.803074,18.775732,0.185185,25.466100,5.500000,0.072843,0.105155,21.288402,13.593258,11.000000,0.510697,0.130752,0.113332,0.065206,9.962109,2.137761,357.874323,73.906678,5.500000,0.053325,0.050000,0.013031,-0.178225,0.253060,0.090000,NORMAL
warning_01632,1926941800,4.701271,1.519784,0.035219,2.982029,0.093423,0.022545,100.000000,10.000000,0.000000,0.915731,0.915731,0.838563,18.078667,21.937565,19.742341,154.796620,7.662381,0.149149,838.562657,4.700000,0.728633,3.885182,19.821339,13.650611,1.000000,4.573471,0.824331,0.460465,0.683735,117.674741,22.495030,3987.263912,668.474107,4.700000,0.861778,0.365000,0.066300,-0.695109,-0.695109,0.000000,WARNING
critical_02638,1596568108,3.174343,4.823482,0.010696,5.755907,0.086625,0.018050,100.000000,10.000000,0.000000,3.977398,3.977398,15.819696,25.193145,36.647615,6.334077,1.865916,0.194787,0.066066,15819.695757,3.200000,5.660942,62.821047,12.096637,13.079065,1.000000,29.587251,9.875437,7.225190,6.732079,567.174509,193.938909,11757.723902,3903.211098,3.200000,14.201174,2.380000,0.785127,-0.976383,-0.976383,0.000000,CRITICAL
warning_01975,1200767696,4.289729,1.300559,0.037219,2.024387,0.069938,0.014393,100.000000,10.000000,-0.000000,0.501298,0.501298,0.251300,11.287602,13.268801,22.516742,260.588378,11.627620,0.158158,251.299899,4.300000,0.244688,0.270205,19.489083,13.828907,2.000000,2.660716,0.488928,0.304755,0.382328,66.213959,11.805275,2077.895940,323.200573,4.300000,0.337172,0.202500,0.039316,-0.584944,-0.584944,0.000000,WARNING
normal_00063,787359109,4.988847,0.531106,0.067244,1.502890,0.061105,0.013010,100.000000,10.000000,0.000000,0.351662,0.351662,0.123666,10.085551,10.841623,28.679667,687.372301,24.615263,0.194194,123.666204,5.000000,0.061165,0.172198,21.567795,13.538806,12.000000,0.735238,0.135454,0.105654,0.084764,20.069030,2.830040,761.191286,92.341088,5.000000,0.056443,0.062500,0.012686,-0.212366,-0.212366,0.000000,NORMAL
normal_00168,358571614,5.054062,0.702211,0.047595,0.973915,0.055483,0.018267,100.000000,10.000000,0.000000,0.244480,0.244480,0.059770,6.378479,7.139840,26.090007,468.151687,18.280344,0.186186,59.770368,5.000000,0.103440,0.118786,21.111908,13.587616,5.000000,0.706223,0.157318,0.130713,0.087539,19.520424,3.576697,734.007031,117.906647,5.000000,0.114484,0.062500,0.014987,-0.332098,-0.354052,0.010000,NORMAL
warning_01661,1330762646,4.041389,1.986218,0.043154,3.178709,0.097108,0.015212,100.000000,10.000000,-0.000000,0.843459,0.843459,0.711423,16.851989,20.640748,19.979615,163.103352,7.909404,0.138138,711.423293,4.100000,0.610917,3.483356,19.552270,13.714513,1.000000,6.110392,1.022104,0.569506,0.848741,139.358023,24.111383,4208.539421,630.032519,4.000000,0.924164,0.492500,0.081726,-0.699623,-0.699623,0.000000,WARNING
warning_01351,129472805,4.626899,1.495593,0.023875,3.583108,0.048301,0.021813,100.000000,10.000000,-0.000000,1.128536,1.128536,1.273593,21.248504,25.671621,18.828385,127.908862,6.671576,0.120120,1273.592723,4.600000,1.124761,6.745649,19.625385,13.672287,1.000000,5.470151,1.070757,0.606559,0.882387,144.840130,29.387699,4594.624481,858.095656,4.600000,1.389092,0.442500,0.086072,-0.731711,-0.731711,0.000000,WARNING
normal_00469,389700052,5.293640,0.491721,0.062329,1.496436,0.064736,0.010386,100.000000,10.000000,-0.000000,0.363903,0.363903,0.132426,10.443779,11.121576,28.699315,689.133898,24.668922,0.198198,132.425714,5.800000,0.063789,0.256233,21.707307,13.510940,11.000000,0.697392,0.120757,0.094313,0.075413,18.081817,2.725495,653.521511,93.025218,5.300000,0.044972,0.065000,0.011062,-0.105691,0.234842,-0.060000,NORMAL
warning_01107,524167630,4.609411,2.457048,0.033655,1.619846,0.086609,0.016814,100.000000,10.000000,-0.000000,0.671715,0.671715,0.451201,10.109578,13.450615,15.050402,55.531107,3.073417,0.131131,451.200841,4.600000,0.425814,0.750325,17.110071,13.480784,5.000000,4.065928,0.715544,0.445055,0.560294,104.490457,19.377312,3710.481257,571.386685,4.600000,0.508362,0.320000,0.056932,-0.837361,-0.837361,0.000000,WARNING
critical_02464,1257934341,3.520503,2.871049,0.009949,5.456168,0.094129,0.024809,100.000000,10.000000,0.000000,2.724914,2.724914,7.425155,26.314297,33.871510,9.656928,8.720154,0.867731,0.081081,7425.154678,3.500000,3.902732,41.249495,16.607914,13.928798,1.000000,15.488630,5.302594,3.763689,3.735258,336.128198,115.494293,7693.578637,2572.727045,3.500000,8.032738,1.230000,0.422195,-0.946177,-0.946177,0.000000,CRITICAL
normal_00228,1243864551,5.089602,0.433709,0.053531,1.306176,0.038680,0.018725,100.000000,10.000000,0.000000,0.307748,0.307748,0.094709,8.853824,9.435885,28.769757,696.326932,24.879203,0.332332,94.708593,5.300000,0.071424,0.319063,21.646150,13.559360,3.000000,0.514784,0.101457,0.080233,0.062099,15.541648,2.271419,590.885288,79.202464,5.200000,0.056005,0.052500,0.012329,-0.142197,0.213108,-0.070000,NORMAL
normal_00501,244230786,4.855156,0.925100,0.065923,0.561739,0.044975,0.014298,100.000000,10.000000,0.000000,0.133805,0.133805,0.017904,3.574426,3.979581,26.713650,516.588033,19.799280,0.260260,17.903838,4.800000,0.031820,0.040776,21.107034,13.472341,51.000000,0.353129,0.099609,0.087038,0.048439,10.500918,1.716808,402.953121,59.774447,4.800000,0.041349,0.045000,0.010709,-0.248691,-0.248691,0.000000,NORMAL
critical_02857,1220211253,3.620294,3.309630,0.007304,5.439830,0.108790,0.018957,100.000000,10.000000,0.000000,3.319899,3.319899,11.021732,27.358699,36.279570,8.240822,4.487362,0.518066,0.075075,11021.732213,3.600000,4.978998,54.470459,15.161718,13.721228,1.000000,17.410845,6.205385,4.559878,4.208838,382.663974,138.568946,9431.508022,3164.505807,3.600000,9.651277,1.367500,0.493260,-0.961704,-0.961704,0.000000,CRITICAL
critical_02489,1127763318,3.818690,3.302933,0.012078,5.792890,0.149105,0.022555,100.000000,10.000000,-0.000000,3.311237,3.311237,10.964293,27.900515,38.598279,8.426009,5.884380,0.509295,0.078078,10964.292781,3.800000,4.110192,32.108511,12.958814,12.942798,1.000000,17.970527,5.552348,3.927793,3.924412,424.295259,130.062910,11569.389661,3136.692270,3.800000,7.165836,1.447500,0.441585,-0.951479,-0.951479,0.000000,CRITICAL
critical_02274,990438540,3.817551,4.352140,0.013557,5.688183,0.089931,0.025530,100.000000,10.000000,-0.000000,3.975577,3.975577,15.805211,27.503711,41.333102,6.918169,3.877756,0.239304,0.086086,15805.211489,3.800000,5.697472,76.903343,13.919630,13.310771,1.000000,24.216252,6.787470,4.453537,5.122085,554.497532,158.780765,14835.265157,3832.628225,3.800000,9.960441,1.945000,0.539762,-0.967894,-0.967894,0.000000,CRITICAL
normal_00218,206998014,4.763297,0.579714,0.051630,1.557350,0.034691,0.012734,100.000000,10.000000,-0.000000,0.350151,0.350151,0.122606,9.917486,10.680370,28.323466,653.797039,23.714105,0.299299,122.605632,4.900000,0.098937,0.355986,21.571417,13.567104,1.000000,0.873246,0.161281,0.128655,0.097260,22.509058,3.377542,777.073227,104.515069,4.800000,0.094238,0.075000,0.014168,-0.185044,0.263420,-0.080000,NORMAL
normal_00141,2110414630,5.180421,0.538003,0.072593,1.497255,0.056534,0.012741,100.000000,10.000000,0.000000,0.356824,0.356824,0.127324,10.250509,11.024782,28.727044,691.494648,24.701642,0.206206,127.323614,5.300000,0.047616,0.101272,21.550989,13.531741,16.000000,0.720725,0.108847,0.078209,0.075704,21.243802,2.747478,789.543099,93.211802,5.000000,0.041089,0.070000,0.011336,-0.183378,0.285538,-0.060000,NORMAL
critical_02541,622301691,3.462846,4.946245,0.020602,4.518399,0.116788,0.020101,100.000000,10.000000,0.000000,2.647915,2.647915,7.011453,18.903202,29.816496,7.138901,5.485915,0.162785,0.075075,7011.452862,3.500000,3.777163,41.416920,14.376332,13.547274,1.000000,22.875359,5.497540,3.534535,4.210701,478.233908,117.167289,11434.599647,2597.320459,3.500000,7.962238,1.825000,0.436487,-0.961525,-0.961525,0.000000,CRITICAL
normal_00321,688653858,5.235136,0.790946,0.062103,1.335729,0.050339,0.021363,100.000000,10.000000,-0.000000,0.336224,0.336224,0.113047,9.082835,10.143174,27.014242,538.209784,20.274540,0.197197,113.046547,5.500000,0.119653,0.493208,21.510395,13.528432,2.000000,1.110334,0.171590,0.123255,0.119378,28.084839,4.217395,1123.570134,146.113422,5.200000,0.107520,0.095000,0.016996,-0.266290,0.333653,0.090000,NORMAL
warning_01454,528424024,4.521424,2.225239,0.045064,2.089700,0.046828,0.017788,100.000000,10.000000,0.000000,0.647970,0.647970,0.419865,11.802365,15.183748,18.214377,115.711323,5.777585,0.163163,419.864786,4.600000,0.456146,2.187014,19.214861,13.638008,1.000000,4.333207,0.664858,0.332086,0.575982,111.991752,17.538269,3602.898980,510.291424,4.400000,0.577414,0.355000,0.053586,-0.737985,-0.737985,0.000000,WARNING
