timestamp,frame_index,trial_type,trial_id,dx_px,dy_px,disp_px,velocity_px_s,confidence,feature_count,inlier_count,valid,validity_reason,tracking_quality,frequency_hz
2.2333,67,MANUAL_MOVEMENT,5,8.5048,2.5515,8.8793,2.4974,0.9994,32,32,True,VALID,GOOD,0.8824
2.2667,68,MANUAL_MOVEMENT,5,8.4179,2.5264,8.7889,2.7130,0.9994,32,32,True,VALID,GOOD,0.8696
2.3000,69,MANUAL_MOVEMENT,5,8.3185,2.4963,8.6850,3.1146,0.9994,32,32,True,VALID,GOOD,0.8571
2.3333,70,MANUAL_MOVEMENT,5,8.2081,2.4642,8.5700,3.4524,0.9994,32,32,True,VALID,GOOD,0.8451
2.3667,71,MANUAL_MOVEMENT,5,8.0877,2.4270,8.4440,3.7790,0.9994,32,32,True,VALID,GOOD,0.8333
2.4000,72,MANUAL_MOVEMENT,5,7.9577,2.3847,8.3074,4.1006,0.9995,32,32,True,VALID,GOOD,0.8219
2.4333,73,MANUAL_MOVEMENT,5,7.8179,2.3449,8.1620,4.3596,0.9993,32,32,True,VALID,GOOD,0.8108
2.4667,74,MANUAL_MOVEMENT,5,7.6685,2.2985,8.0055,4.6953,0.9993,32,32,True,VALID,GOOD,0.8000
2.5000,75,MANUAL_MOVEMENT,5,7.5093,2.2530,7.8400,4.9678,0.9993,32,32,True,VALID,GOOD,0.7895
2.5333,76,MANUAL_MOVEMENT,5,7.3432,2.2020,7.6663,5.2112,0.9994,32,32,True,VALID,GOOD,0.7792
2.5667,77,MANUAL_MOVEMENT,5,7.1700,2.1511,7.4857,5.4162,0.9994,32,32,True,VALID,GOOD,0.7692
2.6000,78,MANUAL_MOVEMENT,5,6.9863,2.0955,7.2938,5.7563,0.9994,32,32,True,VALID,GOOD,0.7595
2.6333,79,MANUAL_MOVEMENT,5,6.7949,2.0398,7.0945,5.9806,0.9992,32,32,True,VALID,GOOD,0.7500
2.6667,80,MANUAL_MOVEMENT,5,6.6000,1.9806,6.8907,6.1129,0.9993,32,32,True,VALID,GOOD,0.7407
2.7000,81,MANUAL_MOVEMENT,5,6.3969,1.9162,6.6778,6.3900,0.9994,32,32,True,VALID,GOOD,0.7317
2.7333,82,MANUAL_MOVEMENT,5,6.1886,1.8591,6.4618,6.4803,0.9993,32,32,True,VALID,GOOD,0.7229
2.7667,83,MANUAL_MOVEMENT,5,5.9759,1.7941,6.2394,6.6730,0.9994,32,32,True,VALID,GOOD,0.7143
2.8000,84,MANUAL_MOVEMENT,5,5.7568,1.7272,6.0103,6.8732,0.9990,32,32,True,VALID,GOOD,0.7059
2.8333,85,MANUAL_MOVEMENT,5,5.5374,1.6597,5.7807,6.8865,0.9992,32,32,True,VALID,GOOD,0.6977
2.8667,86,MANUAL_MOVEMENT,5,5.3106,1.5911,5.5438,7.1082,0.9993,32,32,True,VALID,GOOD,0.6897
2.9000,87,MANUAL_MOVEMENT,5,5.0874,1.5273,5.3117,6.9629,0.9992,32,32,True,VALID,GOOD,0.6818
2.9333,88,MANUAL_MOVEMENT,5,4.8571,1.4549,5.0703,7.2423,0.9993,32,32,True,VALID,GOOD,0.6742
2.9667,89,MANUAL_MOVEMENT,5,4.6297,1.3908,4.8341,7.0879,0.9991,32,32,True,VALID,GOOD,0.6667
3.0000,90,MANUAL_MOVEMENT,5,4.3993,1.3173,4.5923,7.2555,0.9993,32,32,True,VALID,GOOD,0.6593
3.0333,91,MANUAL_MOVEMENT,5,4.1696,1.2475,4.3522,7.2015,0.9992,32,32,True,VALID,GOOD,0.6522
3.0667,92,MANUAL_MOVEMENT,5,3.9371,1.1805,4.1103,7.2593,0.9994,32,32,True,VALID,GOOD,0.6452
3.1000,93,MANUAL_MOVEMENT,5,3.7106,1.1130,3.8740,7.0891,0.9991,32,32,True,VALID,GOOD,0.6383
3.1333,94,MANUAL_MOVEMENT,5,3.4843,1.0423,3.6369,7.1140,0.9993,32,32,True,VALID,GOOD,0.6316
3.1667,95,MANUAL_MOVEMENT,5,3.2577,0.9771,3.4011,7.0735,0.9993,32,32,True,VALID,GOOD,0.6250
3.2000,96,MANUAL_MOVEMENT,5,3.0390,0.9084,3.1719,6.8769,0.9992,32,32,True,VALID,GOOD,0.6186
3.2333,97,MANUAL_MOVEMENT,5,2.8227,0.8432,2.9459,6.7785,0.9992,32,32,True,VALID,GOOD,0.6122
3.2667,98,MANUAL_MOVEMENT,5,2.6112,0.7816,2.7257,6.6084,0.9991,32,32,True,VALID,GOOD,0.6061
3.3000,99,MANUAL_MOVEMENT,5,2.4021,0.7154,2.5064,6.5800,0.9992,32,32,True,VALID,GOOD,0.6000
3.3333,100,MANUAL_MOVEMENT,5,2.2010,0.6589,2.2975,6.2674,0.9992,32,32,True,VALID,GOOD,0.5941
3.3667,101,MANUAL_MOVEMENT,5,2.0036,0.5941,2.0898,6.2326,0.9991,32,32,True,VALID,GOOD,0.5882
3.4000,102,MANUAL_MOVEMENT,5,1.8121,0.5402,1.8910,5.9655,0.9990,32,32,True,VALID,GOOD,0.5825
3.4333,103,MANUAL_MOVEMENT,5,1.6300,0.4905,1.7022,5.6657,0.9991,32,32,True,VALID,GOOD,0.5769
3.4667,104,MANUAL_MOVEMENT,5,1.4519,0.4335,1.5152,5.6085,0.9992,32,32,True,VALID,GOOD,0.5714
3.5000,105,MANUAL_MOVEMENT,5,1.2857,0.3849,1.3421,5.1952,0.9992,32,32,True,VALID,GOOD,0.5660
3.5333,106,MANUAL_MOVEMENT,5,1.1287,0.3376,1.1781,4.9181,0.9992,32,32,True,VALID,GOOD,0.5607
3.5667,107,MANUAL_MOVEMENT,5,0.9785,0.2930,1.0214,4.7007,0.9992,32,32,True,VALID,GOOD,0.5556
3.6000,108,MANUAL_MOVEMENT,5,0.8347,0.2490,0.8711,4.5110,0.9991,32,32,True,VALID,GOOD,0.5505
3.6333,109,MANUAL_MOVEMENT,5,0.7063,0.2083,0.7364,4.0416,0.9992,32,32,True,VALID,GOOD,0.5455
3.6667,110,MANUAL_MOVEMENT,5,0.5879,0.1733,0.6129,3.7041,0.9992,32,32,True,VALID,GOOD,0.5405
3.7000,111,MANUAL_MOVEMENT,5,0.4782,0.1426,0.4990,3.4166,0.9992,32,32,True,VALID,GOOD,0.5357
3.7333,112,MANUAL_MOVEMENT,5,0.3786,0.1111,0.3945,3.1363,0.9992,32,32,True,VALID,GOOD,0.5310
3.7667,113,MANUAL_MOVEMENT,5,0.2902,0.0845,0.3023,2.7676,0.9992,32,32,True,VALID,GOOD,0.5263
3.8000,114,MANUAL_MOVEMENT,5,0.2155,0.0605,0.2238,2.3546,0.9992,32,32,True,VALID,GOOD,0.5217
3.8333,115,MANUAL_MOVEMENT,5,0.1485,0.0435,0.1547,2.0745,0.9992,32,32,True,VALID,GOOD,0.5172
3.8667,116,MANUAL_MOVEMENT,5,0.0942,0.0259,0.0977,1.7120,0.9993,32,32,True,VALID,GOOD,0.5128
3.9000,117,MANUAL_MOVEMENT,5,0.0529,0.0100,0.0539,1.3264,0.9993,32,32,True,VALID,GOOD,0.5085
3.9333,118,MANUAL_MOVEMENT,5,0.0247,0.0033,0.0250,0.8692,0.9993,32,32,True,VALID,GOOD,0.5042
3.9667,119,MANUAL_MOVEMENT,5,0.0054,-0.0044,0.0070,0.6262,0.9994,32,32,True,VALID,GOOD,0.5000
0.0333,1,RETURN_TO_ORIGIN,1,0.1665,0.0021,0.1665,4.9959,0.9996,32,32,True,VALID,GOOD,
0.0667,2,RETURN_TO_ORIGIN,1,0.3324,-0.0004,0.3324,4.9775,0.9996,32,32,True,VALID,GOOD,
0.1000,3,RETURN_TO_ORIGIN,1,0.4986,0.0012,0.4986,4.9866,0.9997,32,32,True,VALID,GOOD,
0.1333,4,RETURN_TO_ORIGIN,1,0.6669,-0.0002,0.6669,5.0483,0.9997,32,32,True,VALID,GOOD,
0.1667,5,RETURN_TO_ORIGIN,1,0.8329,-0.0012,0.8329,4.9789,0.9997,32,32,True,VALID,GOOD,
0.2000,6,RETURN_TO_ORIGIN,1,0.9988,0.0005,0.9988,4.9798,0.9997,32,32,True,VALID,GOOD,
0.2333,7,RETURN_TO_ORIGIN,1,1.1660,-0.0019,1.1660,5.0143,0.9996,32,32,True,VALID,GOOD,
0.2667,8,RETURN_TO_ORIGIN,1,1.3331,-0.0011,1.3331,5.0136,0.9996,32,32,True,VALID,GOOD,
0.3000,9,RETURN_TO_ORIGIN,1,1.4989,0.0037,1.4989,4.9775,0.9997,32,32,True,VALID,GOOD,
0.3333,10,RETURN_TO_ORIGIN,1,1.6667,-0.0012,1.6667,5.0359,0.9997,32,32,True,VALID,GOOD,
0.3667,11,RETURN_TO_ORIGIN,1,1.8331,-0.0010,1.8331,4.9911,0.9997,32,32,True,VALID,GOOD,
0.4000,12,RETURN_TO_ORIGIN,1,1.9999,0.0006,1.9999,5.0058,0.9997,32,32,True,VALID,GOOD,
0.4333,13,RETURN_TO_ORIGIN,1,2.1658,-0.0015,2.1658,4.9761,0.9995,32,32,True,VALID,GOOD,
0.4667,14,RETURN_TO_ORIGIN,1,2.3341,0.0014,2.3341,5.0503,0.9996,32,32,True,VALID,GOOD,
0.5000,15,RETURN_TO_ORIGIN,1,2.5000,0.0002,2.5000,4.9753,0.9996,32,32,True,VALID,GOOD,
0.5333,16,RETURN_TO_ORIGIN,1,2.6675,-0.0001,2.6675,5.0260,0.9997,32,32,True,VALID,GOOD,
0.5667,17,RETURN_TO_ORIGIN,1,2.8325,0.0005,2.8325,4.9489,0.9997,32,32,True,VALID,GOOD,
0.6000,18,RETURN_TO_ORIGIN,1,3.0003,0.0006,3.0003,5.0360,0.9996,32,32,True,VALID,GOOD,
0.6333,19,RETURN_TO_ORIGIN,1,3.1661,0.0005,3.1661,4.9728,0.9995,32,32,True,VALID,GOOD,
0.6667,20,RETURN_TO_ORIGIN,1,3.3335,-0.0016,3.3335,5.0218,0.9996,32,32,True,VALID,GOOD,
0.7000,21,RETURN_TO_ORIGIN,1,3.4995,0.0000,3.4995,4.9825,0.9996,32,32,True,VALID,GOOD,
0.7333,22,RETURN_TO_ORIGIN,1,3.6680,-0.0009,3.6680,5.0524,0.9996,32,32,True,VALID,GOOD,
0.7667,23,RETURN_TO_ORIGIN,1,3.8328,0.0023,3.8328,4.9462,0.9996,32,32,True,VALID,GOOD,
0.8000,24,RETURN_TO_ORIGIN,1,3.9975,0.0005,3.9975,4.9407,0.9996,32,32,True,VALID,GOOD,
0.8333,25,RETURN_TO_ORIGIN,1,4.1664,0.0007,4.1664,5.0680,0.9995,32,32,True,VALID,GOOD,
0.8667,26,RETURN_TO_ORIGIN,1,4.3329,0.0017,4.3329,4.9961,0.9995,32,32,True,VALID,GOOD,
0.9000,27,RETURN_TO_ORIGIN,1,4.4993,0.0002,4.4993,4.9908,0.9995,32,32,True,VALID,GOOD,
0.9333,28,RETURN_TO_ORIGIN,1,4.6680,0.0004,4.6680,5.0615,0.9996,32,32,True,VALID,GOOD,
0.9667,29,RETURN_TO_ORIGIN,1,4.8340,-0.0005,4.8340,4.9796,0.9996,32,32,True,VALID,GOOD,
1.0000,30,RETURN_TO_ORIGIN,1,5.0007,-0.0017,5.0007,5.0012,0.9996,32,32,True,VALID,GOOD,
1.0333,31,RETURN_TO_ORIGIN,1,5.1664,-0.0000,5.1664,4.9718,0.9994,32,32,True,VALID,GOOD,0.9375
1.0667,32,RETURN_TO_ORIGIN,1,5.3335,-0.0037,5.3335,5.0129,0.9995,32,32,True,VALID,GOOD,0.9091
1.1000,33,RETURN_TO_ORIGIN,1,5.5005,-0.0011,5.5005,5.0128,0.9995,32,32,True,VALID,GOOD,0.8824
1.1333,34,RETURN_TO_ORIGIN,1,5.6673,-0.0032,5.6673,5.0028,0.9996,32,32,True,VALID,GOOD,0.8571
1.1667,35,RETURN_TO_ORIGIN,1,5.8333,-0.0000,5.8333,4.9823,0.9995,32,32,True,VALID,GOOD,0.8333
1.2000,36,RETURN_TO_ORIGIN,1,6.0001,-0.0022,6.0001,5.0022,0.9995,32,32,True,VALID,GOOD,0.8108
1.2333,37,RETURN_TO_ORIGIN,1,6.1664,0.0002,6.1664,4.9890,0.9994,32,32,True,VALID,GOOD,0.7895
1.2667,38,RETURN_TO_ORIGIN,1,6.3323,0.0009,6.3323,4.9789,0.9994,32,32,True,VALID,GOOD,0.7692
1.3000,39,RETURN_TO_ORIGIN,1,6.5004,0.0012,6.5004,5.0417,0.9995,32,32,True,VALID,GOOD,0.7500
1.3333,40,RETURN_TO_ORIGIN,1,6.6671,0.0008,6.6671,5.0005,0.9995,32,32,True,VALID,GOOD,0.7317
1.3667,41,RETURN_TO_ORIGIN,1,6.8331,-0.0016,6.8331,4.9814,0.9995,32,32,True,VALID,GOOD,0.7143
1.4000,42,RETURN_TO_ORIGIN,1,7.0016,-0.0000,7.0016,5.0546,0.9995,32,32,True,VALID,GOOD,0.6977
1.4333,43,RETURN_TO_ORIGIN,1,7.1674,-0.0006,7.1674,4.9739,0.9994,32,32,True,VALID,GOOD,0.6818
1.4667,44,RETURN_TO_ORIGIN,1,7.3328,-0.0022,7.3328,4.9638,0.9994,32,32,True,VALID,GOOD,0.6667
1.5000,45,RETURN_TO_ORIGIN,1,7.4998,0.0013,7.4998,5.0111,0.9995,32,32,True,VALID,GOOD,0.6522
1.5333,46,RETURN_TO_ORIGIN,1,7.6670,-0.0000,7.6670,5.0147,0.9994,32,32,True,VALID,GOOD,0.6383
1.5667,47,RETURN_TO_ORIGIN,1,7.8334,-0.0028,7.8334,4.9937,0.9995,32,32,True,VALID,GOOD,0.6250
1.6000,48,RETURN_TO_ORIGIN,1,8.0008,-0.0010,8.0008,5.0221,0.9995,32,32,True,VALID,GOOD,0.6122
1.6333,49,RETURN_TO_ORIGIN,1,8.1671,-0.0007,8.1671,4.9905,0.9993,32,32,True,VALID,GOOD,0.6000
1.6667,50,RETURN_TO_ORIGIN,1,8.3323,0.0008,8.3323,4.9557,0.9994,32,32,True,VALID,GOOD,0.5882
1.7000,51,RETURN_TO_ORIGIN,1,8.4998,0.0005,8.4998,5.0240,0.9994,32,32,True,VALID,GOOD,0.5769
1.7333,52,RETURN_TO_ORIGIN,1,8.6670,-0.0008,8.6670,5.0179,0.9994,32,32,True,VALID,GOOD,0.5660
1.7667,53,RETURN_TO_ORIGIN,1,8.8345,0.0009,8.8345,5.0245,0.9994,32,32,True,VALID,GOOD,0.5556
1.8000,54,RETURN_TO_ORIGIN,1,8.9983,-0.0005,8.9983,4.9138,0.9994,32,32,True,VALID,GOOD,0.5455
1.8333,55,RETURN_TO_ORIGIN,1,9.1645,0.0003,9.1645,4.9863,0.9993,32,32,True,VALID,GOOD,0.5357
1.8667,56,RETURN_TO_ORIGIN,1,9.3332,0.0001,9.3332,5.0601,0.9994,32,32,True,VALID,GOOD,0.5263
1.9000,57,RETURN_TO_ORIGIN,1,9.4986,0.0005,9.4986,4.9610,0.9994,32,32,True,VALID,GOOD,0.5172
1.9333,58,RETURN_TO_ORIGIN,1,9.6662,-0.0004,9.6662,5.0284,0.9994,32,32,True,VALID,GOOD,0.5085
1.9667,59,RETURN_TO_ORIGIN,1,9.8339,-0.0005,9.8339,5.0320,0.9994,32,32,True,VALID,GOOD,0.5000
2.0000,60,RETURN_TO_ORIGIN,1,10.0020,0.0004,10.0020,5.0423,0.9994,32,32,True,VALID,GOOD,0.9836
2.0333,61,RETURN_TO_ORIGIN,1,9.8337,-0.0010,9.8337,5.0468,0.9993,32,32,True,VALID,GOOD,0.9677
2.0667,62,RETURN_TO_ORIGIN,1,9.6655,-0.0001,9.6655,5.0465,0.9993,32,32,True,VALID,GOOD,0.9524
2.1000,63,RETURN_TO_ORIGIN,1,9.5001,-0.0000,9.5001,4.9616,0.9994,32,32,True,VALID,GOOD,0.9375
2.1333,64,RETURN_TO_ORIGIN,1,9.3354,0.0003,9.3354,4.9410,0.9994,32,32,True,VALID,GOOD,0.9231
2.1667,65,RETURN_TO_ORIGIN,1,9.1664,0.0004,9.1664,5.0709,0.9994,32,32,True,VALID,GOOD,0.9091
2.2000,66,RETURN_TO_ORIGIN,1,9.0018,0.0000,9.0018,4.9395,0.9993,32,32,True,VALID,GOOD,0.8955
2.2333,67,RETURN_TO_ORIGIN,1,8.8348,-0.0033,8.8348,5.0112,0.9992,32,32,True,VALID,GOOD,0.8824
2.2667,68,RETURN_TO_ORIGIN,1,8.6665,-0.0011,8.6665,5.0489,0.9993,32,32,True,VALID,GOOD,0.8696
2.3000,69,RETURN_TO_ORIGIN,1,8.4994,-0.0004,8.4994,5.0122,0.9993,32,32,True,VALID,GOOD,0.8571
2.3333,70,RETURN_TO_ORIGIN,1,8.3326,-0.0006,8.3326,5.0048,0.9994,32,32,True,VALID,GOOD,0.8451
2.3667,71,RETURN_TO_ORIGIN,1,8.1670,0.0016,8.1670,4.9667,0.9994,32,32,True,VALID,GOOD,0.8333
2.4000,72,RETURN_TO_ORIGIN,1,7.9996,0.0012,7.9996,5.0240,0.9993,32,32,True,VALID,GOOD,0.8219
2.4333,73,RETURN_TO_ORIGIN,1,7.8337,-0.0023,7.8337,4.9782,0.9992,32,32,True,VALID,GOOD,0.8108
2.4667,74,RETURN_TO_ORIGIN,1,7.6670,-0.0022,7.6670,4.9995,0.9993,32,32,True,VALID,GOOD,0.8000
2.5000,75,RETURN_TO_ORIGIN,1,7.4998,0.0021,7.4998,5.0171,0.9993,32,32,True,VALID,GOOD,0.7895
2.5333,76,RETURN_TO_ORIGIN,1,7.3328,-0.0023,7.3328,5.0138,0.9993,32,32,True,VALID,GOOD,0.7792
2.5667,77,RETURN_TO_ORIGIN,1,7.1677,-0.0009,7.1677,4.9511,0.9993,32,32,True,VALID,GOOD,0.7692
2.6000,78,RETURN_TO_ORIGIN,1,7.0011,0.0002,7.0011,4.9989,0.9993,32,32,True,VALID,GOOD,0.7595
2.6333,79,RETURN_TO_ORIGIN,1,6.8344,-0.0023,6.8345,5.0005,0.9992,32,32,True,VALID,GOOD,0.7500
2.6667,80,RETURN_TO_ORIGIN,1,6.6657,-0.0019,6.6657,5.0617,0.9993,32,32,True,VALID,GOOD,0.7407
2.7000,81,RETURN_TO_ORIGIN,1,6.5009,0.0021,6.5009,4.9453,0.9993,32,32,True,VALID,GOOD,0.7317
2.7333,82,RETURN_TO_ORIGIN,1,6.3338,-0.0010,6.3338,5.0142,0.9993,32,32,True,VALID,GOOD,0.7229
2.7667,83,RETURN_TO_ORIGIN,1,6.1666,-0.0003,6.1666,5.0168,0.9993,32,32,True,VALID,GOOD,0.7143
2.8000,84,RETURN_TO_ORIGIN,1,6.0007,0.0002,6.0007,4.9768,0.9993,32,32,True,VALID,GOOD,0.7059
2.8333,85,RETURN_TO_ORIGIN,1,5.8333,0.0008,5.8333,5.0231,0.9992,32,32,True,VALID,GOOD,0.6977
2.8667,86,RETURN_TO_ORIGIN,1,5.6662,0.0003,5.6662,5.0121,0.9992,32,32,True,VALID,GOOD,0.6897
2.9000,87,RETURN_TO_ORIGIN,1,5.5000,0.0002,5.5000,4.9860,0.9993,32,32,True,VALID,GOOD,0.6818
2.9333,88,RETURN_TO_ORIGIN,1,5.3331,0.0014,5.3331,5.0076,0.9993,32,32,True,VALID,GOOD,0.6742
2.9667,89,RETURN_TO_ORIGIN,1,5.1661,0.0007,5.1661,5.0091,0.9993,32,32,True,VALID,GOOD,0.6667
3.0000,90,RETURN_TO_ORIGIN,1,4.9996,0.0013,4.9996,4.9958,0.9993,32,32,True,VALID,GOOD,0.6593
3.0333,91,RETURN_TO_ORIGIN,1,4.8334,-0.0019,4.8334,4.9878,0.9992,32,32,True,VALID,GOOD,0.6522
3.0667,92,RETURN_TO_ORIGIN,1,4.6662,-0.0014,4.6662,5.0135,0.9992,32,32,True,VALID,GOOD,0.6452
3.1000,93,RETURN_TO_ORIGIN,1,4.5000,0.0017,4.5000,4.9873,0.9992,32,32,True,VALID,GOOD,0.6383
3.1333,94,RETURN_TO_ORIGIN,1,4.3341,-0.0011,4.3341,4.9782,0.9993,32,32,True,VALID,GOOD,0.6316
3.1667,95,RETURN_TO_ORIGIN,1,4.1667,0.0010,4.1667,5.0228,0.9992,32,32,True,VALID,GOOD,0.6250
3.2000,96,RETURN_TO_ORIGIN,1,3.9995,0.0006,3.9995,5.0155,0.9992,32,32,True,VALID,GOOD,0.6186
3.2333,97,RETURN_TO_ORIGIN,1,3.8332,-0.0028,3.8332,4.9904,0.9991,32,32,True,VALID,GOOD,0.6122
3.2667,98,RETURN_TO_ORIGIN,1,3.6658,-0.0023,3.6658,5.0231,0.9992,32,32,True,VALID,GOOD,0.6061
3.3000,99,RETURN_TO_ORIGIN,1,3.5005,0.0009,3.5005,4.9594,0.9992,32,32,True,VALID,GOOD,0.6000
3.3333,100,RETURN_TO_ORIGIN,1,3.3318,-0.0010,3.3318,5.0600,0.9992,32,32,True,VALID,GOOD,0.5941
3.3667,101,RETURN_TO_ORIGIN,1,3.1653,0.0012,3.1653,4.9979,0.9992,32,32,True,VALID,GOOD,0.5882
3.4000,102,RETURN_TO_ORIGIN,1,2.9995,-0.0000,2.9995,4.9733,0.9992,32,32,True,VALID,GOOD,0.5825
3.4333,103,RETURN_TO_ORIGIN,1,2.8326,0.0012,2.8326,5.0078,0.9991,32,32,True,VALID,GOOD,0.5769
3.4667,104,RETURN_TO_ORIGIN,1,2.6652,0.0008,2.6652,5.0197,0.9991,32,32,True,VALID,GOOD,0.5714
3.5000,105,RETURN_TO_ORIGIN,1,2.4987,0.0007,2.4987,4.9973,0.9992,32,32,True,VALID,GOOD,0.5660
3.5333,106,RETURN_TO_ORIGIN,1,2.3321,0.0000,2.3321,4.9965,0.9992,32,32,True,VALID,GOOD,0.5607
3.5667,107,RETURN_TO_ORIGIN,1,2.1653,0.0001,2.1653,5.0048,0.9991,32,32,True,VALID,GOOD,0.5556
3.6000,108,RETURN_TO_ORIGIN,1,1.9996,-0.0010,1.9996,4.9708,0.9992,32,32,True,VALID,GOOD,0.5505
3.6333,109,RETURN_TO_ORIGIN,1,1.8320,0.0007,1.8320,5.0288,0.9990,32,32,True,VALID,GOOD,0.5455
3.6667,110,RETURN_TO_ORIGIN,1,1.6662,0.0004,1.6662,4.9724,0.9991,32,32,True,VALID,GOOD,0.5405
3.7000,111,RETURN_TO_ORIGIN,1,1.4995,0.0005,1.4995,5.0032,0.9991,32,32,True,VALID,GOOD,0.5357
3.7333,112,RETURN_TO_ORIGIN,1,1.3323,-0.0004,1.3323,5.0140,0.9991,32,32,True,VALID,GOOD,0.5310
3.7667,113,RETURN_TO_ORIGIN,1,1.1663,-0.0006,1.1663,4.9818,0.9992,32,32,True,VALID,GOOD,0.5263
3.8000,114,RETURN_TO_ORIGIN,1,0.9980,-0.0015,0.9980,5.0471,0.9991,32,32,True,VALID,GOOD,0.5217
3.8333,115,RETURN_TO_ORIGIN,1,0.8327,-0.0006,0.8327,4.9584,0.9990,32,32,True,VALID,GOOD,0.5172
3.8667,116,RETURN_TO_ORIGIN,1,0.6655,-0.0013,0.6655,5.0166,0.9991,32,32,True,VALID,GOOD,0.5128
3.9000,117,RETURN_TO_ORIGIN,1,0.4976,0.0014,0.4976,5.0391,0.9992,32,32,True,VALID,GOOD,0.5085
3.9333,118,RETURN_TO_ORIGIN,1,0.3320,-0.0003,0.3320,4.9664,0.9991,32,32,True,VALID,GOOD,0.5042
3.9667,119,RETURN_TO_ORIGIN,1,0.1649,-0.0011,0.1649,5.0135,0.9991,32,32,True,VALID,GOOD,0.5000
0.0333,1,RETURN_TO_ORIGIN,2,0.1998,-0.0016,0.1998,5.9942,0.9995,32,32,True,VALID,GOOD,
0.0667,2,RETURN_TO_ORIGIN,2,0.3999,-0.0004,0.3999,6.0032,0.9996,32,32,True,VALID,GOOD,
0.1000,3,RETURN_TO_ORIGIN,2,0.6000,0.0007,0.6000,6.0030,0.9997,32,32,True,VALID,GOOD,
0.1333,4,RETURN_TO_ORIGIN,2,0.7999,0.0012,0.7999,5.9983,0.9997,32,32,True,VALID,GOOD,
0.1667,5,RETURN_TO_ORIGIN,2,0.9999,-0.0002,0.9999,5.9994,0.9996,32,32,True,VALID,GOOD,
0.2000,6,RETURN_TO_ORIGIN,2,1.2006,0.0002,1.2006,6.0203,0.9995,32,32,True,VALID,GOOD,
0.2333,7,RETURN_TO_ORIGIN,2,1.4008,0.0009,1.4008,6.0073,0.9997,32,32,True,VALID,GOOD,
0.2667,8,RETURN_TO_ORIGIN,2,1.5993,0.0002,1.5993,5.9551,0.9997,32,32,True,VALID,GOOD,
0.3000,9,RETURN_TO_ORIGIN,2,1.8011,-0.0004,1.8011,6.0542,0.9997,32,32,True,VALID,GOOD,
0.3333,10,RETURN_TO_ORIGIN,2,2.0018,0.0003,2.0018,6.0199,0.9996,32,32,True,VALID,GOOD,
0.3667,11,RETURN_TO_ORIGIN,2,2.2014,0.0004,2.2014,5.9889,0.9994,32,32,True,VALID,GOOD,
0.4000,12,RETURN_TO_ORIGIN,2,2.4003,0.0015,2.4003,5.9659,0.9996,32,32,True,VALID,GOOD,
0.4333,13,RETURN_TO_ORIGIN,2,2.6014,0.0002,2.6014,6.0320,0.9996,32,32,True,VALID,GOOD,
0.4667,14,RETURN_TO_ORIGIN,2,2.8010,-0.0008,2.8010,5.9889,0.9996,32,32,True,VALID,GOOD,
0.5000,15,RETURN_TO_ORIGIN,2,3.0017,-0.0000,3.0017,6.0231,0.9995,32,32,True,VALID,GOOD,
0.5333,16,RETURN_TO_ORIGIN,2,3.1994,0.0000,3.1994,5.9296,0.9994,32,32,True,VALID,GOOD,
0.5667,17,RETURN_TO_ORIGIN,2,3.4004,-0.0005,3.4004,6.0301,0.9995,32,32,True,VALID,GOOD,
0.6000,18,RETURN_TO_ORIGIN,2,3.6003,0.0016,3.6003,5.9983,0.9996,32,32,True,VALID,GOOD,
0.6333,19,RETURN_TO_ORIGIN,2,3.8019,0.0010,3.8019,6.0465,0.9996,32,32,True,VALID,GOOD,
0.6667,20,RETURN_TO_ORIGIN,2,4.0020,-0.0018,4.0020,6.0038,0.9995,32,32,True,VALID,GOOD,
0.7000,21,RETURN_TO_ORIGIN,2,4.2021,0.0004,4.2021,6.0045,0.9994,32,32,True,VALID,GOOD,
0.7333,22,RETURN_TO_ORIGIN,2,4.4017,0.0015,4.4017,5.9874,0.9995,32,32,True,VALID,GOOD,
0.7667,23,RETURN_TO_ORIGIN,2,4.6018,-0.0003,4.6018,6.0017,0.9995,32,32,True,VALID,GOOD,
0.8000,24,RETURN_TO_ORIGIN,2,4.8004,0.0014,4.8004,5.9594,0.9995,32,32,True,VALID,GOOD,
0.8333,25,RETURN_TO_ORIGIN,2,5.0016,-0.0002,5.0016,6.0376,0.9995,32,32,True,VALID,GOOD,
0.8667,26,RETURN_TO_ORIGIN,2,5.2014,-0.0016,5.2014,5.9923,0.9993,32,32,True,VALID,GOOD,
0.9000,27,RETURN_TO_ORIGIN,2,5.4007,0.0003,5.4007,5.9812,0.9995,32,32,True,VALID,GOOD,
0.9333,28,RETURN_TO_ORIGIN,2,5.6011,-0.0000,5.6011,6.0102,0.9995,32,32,True,VALID,GOOD,
0.9667,29,RETURN_TO_ORIGIN,2,5.8029,0.0002,5.8029,6.0544,0.9995,32,32,True,VALID,GOOD,
1.0000,30,RETURN_TO_ORIGIN,2,6.0023,-0.0004,6.0023,5.9812,0.9994,32,32,True,VALID,GOOD,
1.0333,31,RETURN_TO_ORIGIN,2,6.2009,-0.0003,6.2009,5.9587,0.9993,32,32,True,VALID,GOOD,0.9375
1.0667,32,RETURN_TO_ORIGIN,2,6.4020,-0.0004,6.4020,6.0331,0.9994,32,32,True,VALID,GOOD,0.9091
